Time	Temp	Fan	Clock
185.754	77	255	1000
185.915	77	255	1000
185.833	77	255	1000
185.512	77	255	1000
185.474	77	255	1000
185.789	77	255	1000
185.556	77	255	1000
185.843	77	255	1000
185.529	77	255	1000
186.007	77	255	1000
185.666	77	255	1000
185.722	77	255	1000
185.965	77	255	1000
185.816	77	255	1000
185.364	77	255	1000
185.635	77	255	1000
186.036	77	255	1000
185.508	77	255	1000
185.898	77	255	1000
185.562	77	255	1000
185.98	77	255	1000
185.879	77	255	1000
185.755	77	255	1000
185.62	77	255	1000
185.474	77	255	1000
185.959	77	255	1000
185.318	77	255	1000
185.761	77	255	1000
185.659	77	255	1000
185.426	77	255	1000
185.237	77	255	1000
185.668	77	255	1000
185.915	77	255	1000
185.849	77	255	1000
185.418	77	255	1000
185.753	77	255	1000
185.584	77	255	1000
185.629	77	255	1000
185.966	77	255	1000
185.702	77	255	1000
185.504	77	255	1000
186.171	78	255	1000
185.822	77	255	1000
185.442	77	255	1000
185.423	77	255	1000
185.538	77	255	1000
185.93	77	255	1000
186.089	77	255	1000
185.517	77	255	1000
185.478	77	255	1000
185.153	77	255	1000
185.788	77	255	1000
186.084	77	255	1000
186.069	77	255	1000
185.544	77	255	1000
185.44	77	255	1000
185.781	77	255	1000
185.45	77	255	1000
185.684	77	255	1000
185.475	77	255	1000
185.516	77	255	1000
185.444	77	255	1000
185.538	77	255	1000
185.658	77	255	1000
185.2	77	255	1000
185.877	77	255	1000
185.769	77	255	1000
185.56	77	255	1000
185.934	77	255	1000
185.367	77	255	1000
185.326	77	255	1000
186.146	77	255	1000
185.771	77	255	1000
186.01	77	255	1000
185.807	77	255	1000
185.559	77	255	1000
185.54	77	255	1000
185.684	77	255	1000
185.751	77	255	1000
185.775	77	255	1000
185.878	77	255	1000
185.671	77	255	1000
185.606	77	255	1000
185.727	77	255	1000
185.558	77	255	1000
185.455	77	255	1000
185.894	77	255	1000
185.33	77	255	1000
185.825	77	255	1000
185.561	77	255	1000
185.344	77	255	1000
185.404	77	255	1000
185.6	77	255	1000
185.659	77	255	1000
185.746	77	255	1000
185.504	77	255	1000
185.969	77	255	1000
185.589	77	255	1000
185.587	77	255	1000
185.462	77	255	1000
185.738	77	255	1000
185.514	77	255	1000
185.613	77	255	1000
185.902	77	255	1000
185.654	77	255	1000
185.992	77	255	1000
185.697	77	255	1000
185.558	77	255	1000
185.671	77	255	1000
185.719	77	255	1000
185.871	77	255	1000
185.463	77	255	1000
185.501	77	255	1000
185.91	77	255	1000
185.559	77	255	1000
185.515	77	255	1000
185.733	77	255	1000
185.246	77	255	1000
185.499	77	255	1000
185.264	77	255	1000
186.019	77	255	1000
185.762	77	255	1000
185.608	77	255	1000
185.898	77	255	1000
185.311	77	255	1000
185.325	77	255	1000
185.532	77	255	1000
185.856	77	255	1000
185.538	77	255	1000
185.375	77	255	1000
185.597	77	255	1000
185.658	77	255	1000
186.241	77	255	1000
185.467	77	255	1000
185.653	77	255	1000
186.007	77	255	1000
185.766	77	255	1000
185.271	77	255	1000
186.071	77	255	1000
185.525	77	255	1000
185.914	77	255	1000
185.971	77	255	1000
185.515	77	255	1000
185.774	77	255	1000
185.854	77	255	1000
186.108	77	255	1000
185.784	77	255	1000
185.885	77	255	1000
185.399	77	255	1000
185.48	77	255	1000
185.497	77	255	1000
185.699	77	255	1000
185.942	77	255	1000
185.682	77	255	1000
185.572	77	255	1000
185.741	77	255	1000
185.563	77	255	1000
185.796	77	255	1000
186.072	77	255	1000
185.55	77	255	1000
185.702	77	255	1000
185.835	77	255	1000
185.854	77	255	1000
185.331	77	255	1000
185.963	77	255	1000
185.759	77	255	1000
185.517	77	255	1000
185.375	77	255	1000
185.208	77	255	1000
185.92	77	255	1000
185.58	77	255	1000
185.479	77	255	1000
186.043	77	255	1000
185.591	77	255	1000
185.451	77	255	1000
185.994	77	255	1000
185.667	77	255	1000
185.485	77	255	1000
185.933	77	255	1000
185.804	77	255	1000
185.855	77	255	1000
185.865	77	255	1000
185.581	77	255	1000
185.502	77	255	1000
185.91	77	255	1000
185.624	77	255	1000
185.757	77	255	1000
185.391	77	255	1000
185.865	77	255	1000
186.015	77	255	1000
185.524	77	255	1000
185.503	77	255	1000
185.722	77	255	1000
185.321	77	255	1000
185.563	77	255	1000
186.231	77	255	1000
185.599	77	255	1000
185.612	77	255	1000
185.537	77	255	1000
185.669	77	255	1000
185.319	77	255	1000
185.765	77	255	1000
185.725	77	255	1000
185.38	77	255	1000
185.746	77	255	1000
185.569	77	255	1000
185.308	77	255	1000
185.633	77	255	1000
185.816	77	255	1000
185.694	77	255	1000
185.766	77	255	1000
185.603	77	255	1000
185.482	77	255	1000
185.332	77	255	1000
185.44	77	255	1000
185.412	77	255	1000
185.794	77	255	1000
185.895	77	255	1000
185.286	77	255	1000
185.534	77	255	1000
185.822	77	255	1000
185.438	77	255	1000
185.515	77	255	1000
186.012	77	255	1000
185.537	77	255	1000
185.673	77	255	1000
185.382	77	255	1000
185.633	77	255	1000
185.583	77	255	1000
185.953	77	255	1000
185.956	77	255	1000
186.14	77	255	1000
185.579	77	255	1000
185.464	77	255	1000
185.524	77	255	1000
185.591	77	255	1000
185.381	77	255	1000
185.558	77	255	1000
185.854	77	255	1000
186.108	77	255	1000
185.703	77	255	1000
185.13	77	255	1000
185.649	77	255	1000
185.478	77	255	1000
185.751	77	255	1000
185.679	77	255	1000
185.737	77	255	1000
185.685	77	255	1000
185.651	77	255	1000
185.533	77	255	1000
185.906	77	255	1000
185.984	77	255	1000
185.735	77	255	1000
185.906	77	255	1000
185.455	77	255	1000
185.19	77	255	1000
185.854	77	255	1000
186.026	77	255	1000
185.753	77	255	1000
185.446	77	255	1000
185.161	77	255	1000
185.63	77	255	1000
185.606	77	255	1000
185.78	77	255	1000
185.644	77	255	1000
185.46	77	255	1000
185.503	77	255	1000
185.507	77	255	1000
185.789	77	255	1000
185.449	77	255	1000
185.221	77	255	1000
185.797	77	255	1000
185.799	77	255	1000
185.891	77	255	1000
185.449	77	255	1000
185.708	77	255	1000
185.467	77	255	1000
185.16	77	255	1000
185.987	77	255	1000
185.768	77	255	1000
185.577	77	255	1000
185.553	77	255	1000
185.57	77	255	1000
185.94	77	255	1000
186.043	77	255	1000
185.713	77	255	1000
185.94	77	255	1000
185.62	77	255	1000
185.534	77	255	1000
186.075	77	255	1000
185.984	77	255	1000
185.338	77	255	1000
185.528	77	255	1000
186.24	77	255	1000
186.141	77	255	1000
185.936	77	255	1000
185.512	77	255	1000
185.327	77	255	1000
185.798	77	255	1000
185.695	77	255	1000
185.419	77	255	1000
184.958	77	255	1000
185.676	77	255	1000
185.742	77	255	1000
185.38	77	255	1000
185.88	77	255	1000
185.68	77	255	1000
185.719	77	255	1000
185.569	77	255	1000
185.828	77	255	1000
185.614	77	255	1000
185.567	77	255	1000
185.471	77	255	1000
185.733	77	255	1000
185.498	77	255	1000
185.443	77	255	1000
185.561	77	255	1000
185.649	77	255	1000
185.575	77	255	1000
186.036	77	255	1000
185.723	77	255	1000
185.746	77	255	1000
186.036	77	255	1000
185.072	77	255	1000
185.344	77	255	1000
185.863	77	255	1000
185.652	77	255	1000
186.03	77	255	1000
185.729	77	255	1000
185.715	77	255	1000
185.762	77	255	1000
185.49	77	255	1000
185.75	77	255	1000
185.925	77	255	1000
185.852	77	255	1000
185.908	77	255	1000
185.889	77	255	1000
185.731	77	255	1000
185.683	77	255	1000
185.682	77	255	1000
185.484	77	255	1000
185.486	77	255	1000
185.582	77	255	1000
185.319	77	255	1000
185.565	77	255	1000
185.416	77	255	1000
185.894	77	255	1000
185.846	77	255	1000
185.727	77	255	1000
185.705	77	255	1000
185.976	77	255	1000
185.558	77	255	1000
185.477	77	255	1000
185.548	77	255	1000
185.721	77	255	1000
186.037	77	255	1000
185.504	77	255	1000
185.41	77	255	1000
185.799	77	255	1000
185.362	77	255	1000
185.293	77	255	1000
185.458	77	255	1000
185.799	77	255	1000
185.7	77	255	1000
185.508	77	255	1000
185.919	77	255	1000
185.626	77	255	1000
185.692	77	255	1000
185.603	77	255	1000
185.515	77	255	1000
185.909	77	255	1000
185.635	77	255	1000
185.915	77	255	1000
185.652	77	255	1000
185.951	77	255	1000
184.897	77	255	1000
185.644	77	255	1000
185.682	77	255	1000
186.045	77	255	1000
185.841	77	255	1000
185.855	77	255	1000
185.466	77	255	1000
185.198	77	255	1000
185.663	77	255	1000
185.799	77	255	1000
185.718	77	255	1000
185.739	77	255	1000
185.513	77	255	1000
185.748	77	255	1000
185.325	77	255	1000
185.656	77	255	1000
185.761	77	255	1000
185.764	77	255	1000
185.694	77	255	1000
185.944	77	255	1000
185.022	77	255	1000
185.616	77	255	1000
185.802	77	255	1000
185.394	77	255	1000
185.814	77	255	1000
185.635	77	255	1000
185.488	77	255	1000
185.738	77	255	1000
185.775	77	255	1000
185.781	77	255	1000
185.911	77	255	1000
185.855	77	255	1000
185.506	77	255	1000
185.432	77	255	1000
185.562	77	255	1000
185.926	77	255	1000
185.311	77	255	1000
185.559	77	255	1000
185.749	77	255	1000
185.375	77	255	1000
185.391	77	255	1000
185.607	77	255	1000
185.688	77	255	1000
185.769	77	255	1000
185.502	77	255	1000
185.758	77	255	1000
185.79	77	255	1000
185.851	77	255	1000
185.819	77	255	1000
185.263	77	255	1000
185.977	77	255	1000
185.29	77	255	1000
185.523	77	255	1000
185.648	77	255	1000
185.653	77	255	1000
185.4	77	255	1000
185.693	77	255	1000
185.637	77	255	1000
185.976	77	255	1000
185.797	77	255	1000
185.608	77	255	1000
185.582	77	255	1000
185.688	77	255	1000
185.712	77	255	1000
185.61	77	255	1000
185.242	77	255	1000
185.627	77	255	1000
186.099	77	255	1000
185.639	77	255	1000
185.6	77	255	1000
185.09	77	255	1000
185.72	77	255	1000
185.744	77	255	1000
185.514	77	255	1000
185.698	77	255	1000
185.467	77	255	1000
185.993	77	255	1000
185.706	77	255	1000
186.145	77	255	1000
185.651	77	255	1000
185.944	77	255	1000
185.463	77	255	1000
185.79	77	255	1000
185.961	77	255	1000
185.65	77	255	1000
186.394	77	255	1000
185.471	77	255	1000
185.691	77	255	1000
185.542	77	255	1000
185.572	77	255	1000
185.618	77	255	1000
185.671	77	255	1000
185.598	77	255	1000
185.634	77	255	1000
185.461	77	255	1000
185.857	77	255	1000
185.443	77	255	1000
185.872	77	255	1000
185.958	77	255	1000
185.857	77	255	1000
185.712	77	255	1000
185.707	77	255	1000
185.731	77	255	1000
185.691	77	255	1000
185.961	77	255	1000
185.979	77	255	1000
185.533	77	255	1000
186.003	77	255	1000
185.46	77	255	1000
185.768	77	255	1000
185.539	77	255	1000
185.778	77	255	1000
185.552	77	255	1000
185.376	77	255	1000
185.615	77	255	1000
185.454	77	255	1000
185.558	77	255	1000
185.961	77	255	1000
185.696	77	255	1000
185.806	77	255	1000
185.667	77	255	1000
185.472	77	255	1000
185.816	77	255	1000
185.931	77	255	1000
185.767	77	255	1000
185.6	77	255	1000
185.55	77	255	1000
185.033	77	255	1000
185.609	77	255	1000
185.615	77	255	1000
185.636	77	255	1000
185.852	77	255	1000
185.323	77	255	1000
185.439	77	255	1000
185.888	77	255	1000
185.734	77	255	1000
185.573	77	255	1000
185.309	77	255	1000
185.889	77	255	1000
185.408	77	255	1000
185.602	77	255	1000
185.513	77	255	1000
185.909	77	255	1000
185.876	77	255	1000
185.64	77	255	1000
185.743	77	255	1000
185.68	77	255	1000
185.77	77	255	1000
185.091	77	255	1000
185.566	77	255	1000
185.749	77	255	1000
185.7	77	255	1000
185.426	77	255	1000
185.817	77	255	1000
185.085	77	255	1000
185.786	77	255	1000
185.117	77	255	1000
185.661	77	255	1000
185.743	77	255	1000
185.42	77	255	1000
185.936	77	255	1000
185.78	77	255	1000
186.116	77	255	1000
185.632	77	255	1000
185.484	77	255	1000
185.608	77	255	1000
185.92	77	255	1000
185.631	77	255	1000
186.082	77	255	1000
185.999	77	255	1000
185.85	77	255	1000
185.548	77	255	1000
185.327	77	255	1000
185.614	77	255	1000
185.73	77	255	1000
185.64	77	255	1000
185.451	77	255	1000
185.568	77	255	1000
185.689	77	255	1000
185.827	77	255	1000
185.702	77	255	1000
185.711	77	255	1000
186.036	77	255	1000
185.994	77	255	1000
185.852	77	255	1000
185.723	77	255	1000
185.731	77	255	1000
186.057	77	255	1000
185.937	77	255	1000
186.029	77	255	1000
185.169	77	255	1000
185.884	77	255	1000
185.786	77	255	1000
185.775	77	255	1000
185.38	77	255	1000
185.616	77	255	1000
185.83	77	255	1000
185.561	77	255	1000
185.769	77	255	1000
185.582	77	255	1000
185.9	77	255	1000
185.513	77	255	1000
185.666	77	255	1000
185.512	77	255	1000
185.975	77	255	1000
185.303	77	255	1000
185.258	77	255	1000
185.374	77	255	1000
185.688	77	255	1000
185.589	77	255	1000
185.718	77	255	1000
185.082	77	255	1000
185.974	77	255	1000
185.409	77	255	1000
185.587	77	255	1000
185.546	77	255	1000
185.626	77	255	1000
185.437	77	255	1000
185.559	77	255	1000
185.87	77	255	1000
185.793	77	255	1000
185.484	77	255	1000
185.841	77	255	1000
185.825	77	255	1000
185.815	77	255	1000
185.738	77	255	1000
185.325	77	255	1000
185.931	77	255	1000
185.523	77	255	1000
185.544	77	255	1000
185.743	77	255	1000
185.915	77	255	1000
185.867	77	255	1000
185.889	77	255	1000
185.568	77	255	1000
185.209	77	255	1000
185.835	77	255	1000
185.927	77	255	1000
185.698	77	255	1000
185.631	77	255	1000
185.539	77	255	1000
185.901	77	255	1000
185.561	77	255	1000
185.382	77	255	1000
186.117	77	255	1000
185.537	77	255	1000
185.597	77	255	1000
185.854	77	255	1000
185.395	77	255	1000
185.729	77	255	1000
185.428	77	255	1000
185.534	77	255	1000
185.962	77	255	1000
185.514	77	255	1000
185.42	77	255	1000
185.821	77	255	1000
185.589	77	255	1000
185.725	77	255	1000
185.29	77	255	1000
185.525	77	255	1000
185.663	77	255	1000
185.587	77	255	1000
185.708	77	255	1000
185.287	77	255	1000
185.437	77	255	1000
186.018	77	255	1000
185.779	77	255	1000
185.707	77	255	1000
185.432	77	255	1000
185.613	77	255	1000
185.776	77	255	1000
185.808	77	255	1000
185.752	77	255	1000
185.89	77	255	1000
185.909	77	255	1000
185.642	77	255	1000
185.819	77	255	1000
185.418	77	255	1000
185.343	77	255	1000
185.829	77	255	1000
185.682	77	255	1000
185.674	77	255	1000
185.637	77	255	1000
185.65	77	255	1000
185.512	77	255	1000
185.99	77	255	1000
185.473	77	255	1000
185.685	77	255	1000
185.419	77	255	1000
185.402	77	255	1000
185.716	77	255	1000
185.53	78	255	1000
185.878	77	255	1000
185.475	77	255	1000
186.055	77	255	1000
185.578	77	255	1000
185.784	77	255	1000
185.465	78	255	1000
185.823	78	255	1000
186.11	78	255	1000
185.899	78	255	1000
185.686	78	255	1000
185.659	77	255	1000
185.694	77	255	1000
185.734	77	255	1000
185.255	77	255	1000
185.784	77	255	1000
185.899	77	255	1000
185.605	77	255	1000
186.063	77	255	1000
185.626	77	255	1000
185.588	77	255	1000
185.464	78	255	1000
185.473	78	255	1000
185.49	78	255	1000
185.521	78	255	1000
185.776	78	255	1000
185.61	78	255	1000
185.957	78	255	1000
185.979	77	255	1000
185.2	77	255	1000
186.059	77	255	1000
185.997	78	255	1000
185.103	78	255	1000
185.601	78	255	1000
185.51	78	255	1000
185.838	77	255	1000
185.569	78	255	1000
185.76	78	255	1000
185.622	77	255	1000
185.73	77	255	1000
185.263	77	255	1000
186.105	77	255	1000
185.732	77	255	1000
185.475	77	255	1000
185.148	77	255	1000
185.72	77	255	1000
185.339	77	255	1000
185.945	77	255	1000
185.843	77	255	1000
186.223	77	255	1000
185.692	77	255	1000
185.784	77	255	1000
185.305	77	255	1000
185.731	77	255	1000
186.035	77	255	1000
185.474	78	255	1000
185.486	78	255	1000
185.626	78	255	1000
185.825	78	255	1000
185.908	78	255	1000
185.72	78	255	1000
185.775	77	255	1000
185.692	77	255	1000
185.472	77	255	1000
185.161	77	255	1000
185.793	77	255	1000
185.74	78	255	1000
185.589	77	255	1000
185.619	77	255	1000
185.41	77	255	1000
185.537	77	255	1000
185.68	77	255	1000
185.796	77	255	1000
185.37	77	255	1000
185.438	77	255	1000
185.907	77	255	1000
185.653	77	255	1000
185.418	78	255	1000
185.657	78	255	1000
185.571	78	255	1000
185.621	78	255	1000
185.752	78	255	1000
186.297	78	255	1000
185.683	78	255	1000
185.914	78	255	1000
185.799	78	255	1000
185.649	78	255	1000
185.493	78	255	1000
185.453	78	255	1000
185.492	78	255	1000
185.577	78	255	1000
185.507	78	255	1000
185.745	78	255	1000
185.579	78	255	1000
185.626	78	255	1000
185.504	78	255	1000
185.774	78	255	1000
185.826	78	255	1000
185.879	77	255	1000
185.402	77	255	1000
186.037	77	255	1000
185.708	77	255	1000
185.396	77	255	1000
185.843	77	255	1000
186.018	78	255	1000
185.463	78	255	1000
185.855	78	255	1000
185.62	78	255	1000
185.489	78	255	1000
185.444	77	255	1000
185.67	78	255	1000
185.605	78	255	1000
185.487	78	255	1000
185.676	78	255	1000
185.767	78	255	1000
185.693	77	255	1000
185.756	77	255	1000
185.936	77	255	1000
186.064	77	255	1000
185.353	78	255	1000
185.664	78	255	1000
185.62	78	255	1000
185.654	78	255	1000
185.911	77	255	1000
185.74	77	255	1000
185.782	77	255	1000
186.101	77	255	1000
185.339	77	255	1000
185.421	77	255	1000
185.819	77	255	1000
185.386	77	255	1000
185.788	77	255	1000
185.838	77	255	1000
185.737	77	255	1000
185.656	77	255	1000
185.57	77	255	1000
185.594	77	255	1000
185.733	77	255	1000
185.594	77	255	1000
185.867	77	255	1000
185.592	77	255	1000
185.72	77	255	1000
185.693	78	255	1000
185.508	78	255	1000
185.623	78	255	1000
185.752	78	255	1000
185.965	78	255	1000
185.475	78	255	1000
185.701	78	255	1000
185.849	78	255	1000
185.596	78	255	1000
185.552	77	255	1000
185.843	77	255	1000
185.638	77	255	1000
185.853	77	255	1000
185.563	77	255	1000
185.497	77	255	1000
186.264	77	255	1000
185.248	77	255	1000
185.758	77	255	1000
185.55	77	255	1000
185.445	77	255	1000
185.501	77	255	1000
185.517	77	255	1000
185.714	77	255	1000
185.578	77	255	1000
185.438	77	255	1000
185.455	77	255	1000
185.499	77	255	1000
185.993	77	255	1000
185.466	77	255	1000
185.57	77	255	1000
185.603	77	255	1000
185.926	77	255	1000
186.098	77	255	1000
185.7	77	255	1000
185.7	77	255	1000
185.356	77	255	1000
185.428	77	255	1000
185.798	78	255	1000
185.446	78	255	1000
185.8	77	255	1000
185.639	77	255	1000
185.37	77	255	1000
185.735	77	255	1000
185.578	77	255	1000
185.578	77	255	1000
185.628	77	255	1000
185.638	77	255	1000
185.749	77	255	1000
185.815	77	255	1000
185.723	77	255	1000
185.678	77	255	1000
185.965	77	255	1000
185.7	77	255	1000
185.761	77	255	1000
185.708	77	255	1000
185.517	77	255	1000
185.953	77	255	1000
185.786	77	255	1000
185.753	77	255	1000
185.898	77	255	1000
185.755	77	255	1000
185.863	77	255	1000
185.644	77	255	1000
185.714	77	255	1000
186.221	77	255	1000
185.55	77	255	1000
185.494	77	255	1000
185.72	77	255	1000
185.636	77	255	1000
185.622	77	255	1000
185.888	77	255	1000
185.807	77	255	1000
185.902	77	255	1000
185.906	77	255	1000
185.99	77	255	1000
185.962	78	255	1000
185.501	78	255	1000
185.652	78	255	1000
185.856	78	255	1000
185.769	78	255	1000
185.616	78	255	1000
185.449	78	255	1000
185.588	78	255	1000
185.642	78	255	1000
185.416	78	255	1000
185.651	78	255	1000
186.023	78	255	1000
185.295	78	255	1000
185.671	78	255	1000
185.881	78	255	1000
185.61	78	255	1000
185.662	78	255	1000
185.884	78	255	1000
185.947	78	255	1000
186.214	78	255	1000
185.848	78	255	1000
185.452	78	255	1000
185.724	78	255	1000
185.692	78	255	1000
185.811	78	255	1000
185.626	78	255	1000
185.854	78	255	1000
185.714	78	255	1000
185.778	78	255	1000
185.879	78	255	1000
185.73	78	255	1000
185.553	78	255	1000
185.294	78	255	1000
185.491	78	255	1000
186.069	78	255	1000
185.985	78	255	1000
185.824	78	255	1000
185.591	78	255	1000
185.959	78	255	1000
185.488	78	255	1000
185.671	78	255	1000
185.669	78	255	1000
185.705	78	255	1000
185.55	78	255	1000
185.746	78	255	1000
185.585	78	255	1000
185.577	78	255	1000
185.584	78	255	1000
185.88	78	255	1000
185.749	78	255	1000
185.294	78	255	1000
185.737	78	255	1000
185.549	78	255	1000
185.651	78	255	1000
185.753	78	255	1000
185.532	78	255	1000
185.62	78	255	1000
185.672	78	255	1000
185.998	78	255	1000
185.882	78	255	1000
185.523	78	255	1000
185.464	78	255	1000
185.841	78	255	1000
185.855	78	255	1000
185.749	78	255	1000
185.917	78	255	1000
186.241	78	255	1000
185.677	78	255	1000
185.233	78	255	1000
186.064	78	255	1000
185.771	78	255	1000
185.771	78	255	1000
185.74	78	255	1000
185.838	78	255	1000
185.825	78	255	1000
185.28	78	255	1000
185.393	78	255	1000
185.542	78	255	1000
185.777	78	255	1000
185.652	78	255	1000
185.969	78	255	1000
186.016	78	255	1000
185.773	78	255	1000
185.702	78	255	1000
185.378	78	255	1000
185.868	78	255	1000
185.524	78	255	1000
185.489	78	255	1000
185.538	78	255	1000
185.664	78	255	1000
185.753	78	255	1000
185.432	78	255	1000
185.254	78	255	1000
185.725	78	255	1000
185.659	78	255	1000
185.607	78	255	1000
185.76	78	255	1000
185.548	78	255	1000
186.031	78	255	1000
185.304	78	255	1000
185.686	78	255	1000
185.759	78	255	1000
185.505	78	255	1000
185.404	78	255	1000
185.738	78	255	1000
185.54	78	255	1000
185.343	78	255	1000
185.803	78	255	1000
185.76	78	255	1000
185.832	78	255	1000
