Time	Temp	Fan	Clock
24.2485	93	117	991
23.3976	93	117	852
23.9177	92	117	852
23.7143	93	117	852
23.6577	92	117	852
24.1412	92	117	852
23.3815	92	117	852
24.4443	91	117	991
23.2335	92	117	852
23.9602	92	117	852
23.6304	92	117	852
24.1103	92	117	852
23.5852	93	117	852
23.5433	92	117	852
24.139	92	117	852
23.443	92	117	852
24.2353	92	117	852
23.1965	92	117	852
24.3467	92	117	852
23.0874	92	117	852
24.3227	92	117	852
23.5261	92	117	991
23.7015	92	117	852
23.9451	91	117	991
23.4159	92	117	852
24.0501	93	117	852
23.7701	92	117	991
23.1227	93	117	852
23.9317	91	117	991
23.4779	93	117	852
24.0116	92	117	991
23.1585	92	117	852
24.2892	93	117	852
23.6519	93	117	852
23.4142	92	117	852
24.0032	92	117	852
23.5775	92	117	852
24.4704	92	117	852
23.4825	92	117	852
24.827	92	117	991
23.2064	92	117	852
24.2003	92	117	852
23.9974	92	117	852
23.8565	92	117	852
24.0049	92	117	852
23.5972	92	117	852
24.1611	93	117	852
23.4491	92	117	852
24.5269	92	117	852
23.179	92	117	852
24.3418	92	117	852
23.2822	92	117	852
24.4688	92	117	852
23.3682	92	117	991
24.4101	92	117	852
23.584	92	117	991
24.0417	92	117	852
23.6254	92	117	852
24.1329	92	117	852
23.6817	93	117	852
24.2313	92	117	991
23.5603	92	117	852
24.0766	92	117	991
23.3019	93	117	852
24.119	92	117	991
23.275	93	117	852
23.9467	92	117	852
23.6593	92	117	852
23.6529	92	117	852
23.8577	93	117	852
23.5497	93	117	852
24.5116	91	117	991
23.3225	93	117	852
24.0312	92	117	852
23.6917	92	117	852
23.8138	92	117	852
23.9766	93	117	852
23.6726	93	117	852
24.3325	93	117	852
23.3449	92	117	852
24.2683	92	117	852
23.4704	92	117	852
24.3959	92	117	852
23.0819	92	117	852
24.5629	92	117	852
23.0862	92	117	991
23.6785	92	117	852
23.6528	92	117	991
24.0602	92	117	852
23.896	93	117	852
23.7663	92	117	852
23.6751	93	117	852
23.9977	92	117	991
23.9491	93	117	852
23.9347	92	117	991
23.3151	93	117	852
24.0664	92	117	991
23.6242	92	117	852
23.936	92	117	852
23.6784	93	117	852
23.8028	92	117	852
24.0833	93	117	852
23.4922	92	117	852
24.705	91	117	991
23.0553	93	117	852
23.9783	92	117	852
23.6511	93	117	852
23.9045	92	117	852
23.7734	93	117	852
23.6313	92	117	852
24.1045	93	117	852
23.5305	92	117	852
24.3156	92	117	852
23.4877	92	117	852
24.6724	92	117	852
23.0591	92	117	852
24.6589	92	117	852
23.1342	92	117	991
24.646	92	117	852
23.4566	92	117	991
23.8317	92	117	852
23.694	93	117	991
23.8234	92	117	852
23.6547	93	117	852
24.1236	92	117	852
23.8297	93	117	852
24.1869	92	117	991
23.6577	92	117	852
24.1664	91	117	991
23.4378	93	117	852
24.2166	91	117	991
23.7267	92	117	852
23.964	92	117	852
24.1166	93	117	852
23.7242	92	117	852
23.9676	92	117	991
23.3957	92	117	852
24.1621	92	117	991
23.5905	93	117	852
24.1085	92	117	852
23.6754	93	117	852
23.7618	92	117	852
23.8855	93	117	852
23.4516	92	117	852
24.1597	92	117	852
23.5182	92	117	852
24.4433	92	117	852
23.3771	92	117	852
24.3903	92	117	852
23.224	92	117	852
24.5876	92	117	852
23.2042	92	117	991
23.7039	92	117	852
23.6966	92	117	991
24.1669	92	117	852
23.7393	92	117	852
23.8529	93	117	852
23.8631	93	117	852
24.2027	92	117	991
23.84	93	117	852
24.0039	92	117	991
23.7418	93	117	852
24.1392	92	117	991
23.4268	93	117	852
24.1689	92	117	852
23.7467	93	117	852
23.7492	92	117	852
23.9599	91	117	991
23.2928	93	117	852
24.052	91	117	991
23.2885	93	117	852
24.1743	92	117	852
23.727	93	117	852
24.0744	92	117	852
23.7246	93	117	852
23.7867	92	117	852
24.0495	93	117	852
23.5068	93	117	852
24.2122	93	117	852
23.4885	93	117	852
24.3587	92	117	852
23.3491	92	117	852
24.3977	92	117	852
22.9283	92	117	991
24.2455	92	117	852
23.5513	92	117	991
23.9535	92	117	852
23.5628	92	117	991
23.3268	92	117	852
23.883	93	117	852
24.0731	92	117	991
23.4344	93	117	852
23.9504	92	117	991
23.5489	93	117	852
23.9839	92	117	991
23.459	93	117	852
24.164	92	117	852
23.566	93	117	852
23.7012	92	117	852
23.9858	92	117	991
23.0376	93	117	852
24.0177	92	117	991
23.2628	93	117	852
24.1488	93	117	852
23.684	93	117	852
23.7908	92	117	852
23.6803	93	117	852
23.7077	93	117	852
24.099	93	117	852
23.4956	92	117	852
24.5321	92	117	852
23.3701	92	117	852
24.3675	93	117	852
23.0098	92	117	991
23.9356	93	117	852
23.1651	92	117	991
24.366	92	117	852
23.5892	92	117	991
23.7305	92	117	852
23.7723	93	117	852
23.9486	92	117	852
23.7359	93	117	852
24.1472	92	117	991
23.3576	93	117	852
24.0799	91	117	991
23.8091	93	117	852
24.3181	92	117	991
23.335	93	117	852
24.2716	92	117	852
23.7332	93	117	852
23.735	92	117	852
23.8439	92	117	991
23.5742	93	117	852
24.0796	92	117	991
23.4231	93	117	852
24.194	92	117	991
23.5491	93	117	852
24.1042	93	117	852
23.8058	93	117	852
23.6867	92	117	852
23.9602	93	117	852
23.6119	92	117	852
24.334	93	117	852
23.4165	92	117	852
24.5981	92	117	852
23.3953	92	117	852
24.5289	92	117	852
23.2074	92	117	852
24.5561	92	117	852
23.2499	91	117	991
23.771	92	117	852
23.706	92	117	991
23.8386	93	117	852
23.8418	93	117	852
24.1589	92	117	852
23.8009	93	117	852
23.9276	93	117	991
23.4382	93	117	852
24.3036	92	117	991
23.2766	93	117	852
24.136	92	117	991
23.0968	93	117	852
23.8771	92	117	852
23.9205	92	117	991
23.2936	93	117	852
23.8332	92	117	991
23.7027	93	117	852
24.227	92	117	991
23.367	93	117	852
24.192	93	117	852
23.5454	94	117	852
23.792	93	117	852
23.8975	93	117	852
23.6609	92	117	852
24.047	93	117	852
23.3824	93	117	852
24.3923	92	117	852
23.3074	92	117	852
24.6755	92	117	852
23.2867	92	117	852
24.6487	92	117	852
23.0333	92	117	991
24.0295	92	117	852
23.6978	92	117	991
23.8282	92	117	852
23.9544	93	117	991
24.015	92	117	852
23.8418	93	117	852
24.3264	93	117	852
23.6812	93	117	852
24.074	92	117	991
23.5074	93	117	852
23.9695	92	117	991
23.8454	93	117	852
24.1104	92	117	991
23.4972	93	117	852
23.8249	93	117	852
23.871	93	117	852
23.7845	93	117	852
23.9455	92	117	991
23.819	93	117	852
24.2242	91	117	991
23.5137	93	117	852
24.2189	92	117	991
23.5264	93	117	852
23.7541	92	117	852
23.987	93	117	852
23.6614	92	117	852
24.0682	93	117	852
23.4442	93	117	852
24.3323	92	117	852
23.3526	93	117	852
24.4869	93	117	852
23.3496	92	117	852
24.4229	93	117	852
23.1159	92	117	852
24.5761	93	117	852
23.1138	92	117	991
24.1755	92	117	852
23.6366	92	117	991
24.0857	92	117	852
23.7267	93	117	991
23.8786	93	117	852
23.752	93	117	852
24.2763	92	117	852
23.9423	93	117	852
24.4811	92	117	991
23.9593	92	117	852
23.4365	92	117	991
24.2362	92	117	852
23.7554	92	117	991
23.8091	92	117	852
23.8987	93	117	852
23.7273	93	117	991
23.5753	93	117	852
24.0277	92	117	991
23.7762	93	117	852
24.0448	92	117	991
23.6403	93	117	852
24.2199	92	117	991
23.4544	93	117	852
23.8611	92	117	852
23.9285	93	117	852
23.8553	93	117	852
23.9547	93	117	852
23.7563	93	117	852
24.1621	93	117	852
23.432	93	117	852
24.5113	93	117	852
23.3076	93	117	852
24.2883	93	117	852
23.2083	93	117	852
24.855	92	117	852
23.0271	93	117	991
24.0626	93	117	852
23.4677	92	117	991
23.2855	93	117	852
23.8052	93	117	852
23.7449	93	117	852
24.5977	93	117	852
22.9652	93	117	991
24.7725	92	117	852
23.1408	92	117	991
24.2503	92	117	852
23.5034	93	117	991
23.8248	92	117	852
23.6323	93	117	852
23.928	92	117	852
23.974	93	117	852
23.8812	92	117	991
23.4085	93	117	852
24.0343	93	117	991
23.2572	93	117	852
23.9648	93	117	852
23.8058	93	117	852
23.9122	93	117	852
23.7297	93	117	852
23.5291	93	117	852
24.2706	93	117	852
23.4531	92	117	852
24.5386	92	117	852
23.452	93	117	852
24.3414	93	117	852
23.1384	93	117	852
24.2925	93	117	852
23.1427	92	117	991
23.8895	93	117	852
23.7036	93	117	991
23.6399	93	117	852
23.827	94	117	852
23.9749	92	117	852
24.3368	92	117	852
22.8893	93	117	852
24.6611	93	117	852
23.3012	93	117	991
23.9986	92	117	852
23.6657	93	117	991
24.1242	92	117	852
23.8077	93	117	991
23.9605	92	117	852
23.7741	93	117	852
24.0326	92	117	991
23.1962	93	117	852
24.0792	92	117	991
23.3545	93	117	852
24.2467	92	117	991
23.175	93	117	852
24.0774	93	117	852
24.038	93	117	852
23.7941	93	117	852
23.7695	93	117	852
23.4455	93	117	852
24.1402	93	117	852
23.4741	93	117	852
24.3534	93	117	852
23.3203	93	117	852
24.6503	93	117	852
23.0898	92	117	852
24.7427	92	117	852
23.1033	92	117	991
24.1005	93	117	852
24.2774	92	117	852
23.3908	93	117	852
24.6427	93	117	852
23.3249	93	117	852
24.6732	92	117	852
23.3157	93	117	852
24.4692	93	117	852
22.9907	93	117	991
23.9372	93	117	852
23.3981	93	117	991
23.9443	92	117	852
23.7003	94	117	852
23.9027	93	117	852
23.8599	93	117	852
24.134	93	117	991
23.727	94	117	852
24.1817	92	117	991
23.8258	93	117	852
24.2017	92	117	991
23.2465	93	117	852
24.116	92	117	852
23.7873	94	117	852
23.7454	93	117	852
23.7894	93	117	852
23.52	93	117	852
24.242	93	117	852
23.4513	93	117	852
24.3206	92	117	852
23.3871	93	117	852
24.3885	93	117	852
23.2413	93	117	852
24.3266	93	117	852
23.0375	93	117	991
24.3688	93	117	852
24.3744	93	117	852
23.5221	93	117	852
24.4374	93	117	852
23.3211	93	117	852
24.4962	93	117	852
23.2362	93	117	852
24.5504	93	117	852
23.2031	93	117	852
24.3353	92	117	852
23.6188	92	117	991
23.8666	93	117	852
23.8421	93	117	991
23.8051	93	117	852
23.6937	93	117	852
24.0688	93	117	852
23.7451	93	117	852
24.0159	92	117	991
23.8937	93	117	852
24.0673	92	117	991
23.3978	93	117	852
24.1437	94	117	991
23.216	93	117	852
23.9796	93	117	852
24.0672	93	117	852
23.6919	93	117	852
24.0792	93	117	852
23.4741	93	117	852
24.2581	93	117	852
23.5108	93	117	852
24.5475	93	117	991
23.5231	93	117	852
23.9091	94	117	852
23.9669	93	117	852
23.7907	93	117	852
23.9519	93	117	852
23.6445	93	117	852
24.0946	93	117	852
23.4457	93	117	852
24.4715	93	117	852
23.1299	93	117	852
24.3873	93	117	852
23.1956	93	117	991
24.2495	93	117	852
23.4782	93	117	991
24.0479	93	117	852
23.887	93	117	991
24.3845	93	117	852
23.812	93	117	991
23.9322	93	117	852
23.8479	94	117	852
24.0877	93	117	852
23.8772	93	117	852
23.9673	92	117	991
23.6058	93	117	852
24.0867	93	117	991
23.5169	93	117	852
24.1168	93	117	852
23.6095	93	117	852
23.8923	92	117	852
23.8168	93	117	852
23.4563	93	117	852
24.2558	92	117	991
23.1511	93	117	852
24.2381	93	117	991
23.4322	93	117	852
24.0135	93	117	852
23.7756	93	117	852
23.6765	93	117	852
24.1243	93	117	852
23.4814	93	117	852
24.2054	93	117	852
23.6088	93	117	852
24.2483	93	117	852
23.2013	93	117	852
24.4977	93	117	852
23.2696	93	117	991
24.2085	93	117	852
23.5948	93	117	991
24.198	93	117	852
23.5224	92	117	991
24.0473	93	117	852
23.7673	93	117	852
23.9497	92	117	852
23.7063	93	117	852
24.0363	92	117	991
23.6596	93	117	852
23.9409	93	117	991
23.5734	93	117	852
24.1892	93	117	991
23.2588	94	117	852
23.7775	93	117	852
23.8233	94	117	852
23.8544	93	117	852
24.3159	92	117	991
23.0219	93	117	852
24.1898	93	117	991
23.5057	93	117	852
24.1341	93	117	852
23.6334	93	117	852
23.9584	93	117	852
23.7901	93	117	852
23.5582	93	117	852
24.3863	93	117	852
23.594	93	117	852
24.2061	93	117	852
23.2902	93	117	852
24.3626	93	117	852
23.0249	93	117	991
24.1282	93	117	852
23.2843	92	117	991
23.6665	93	117	852
23.6455	92	117	991
23.7917	93	117	852
23.8396	94	117	852
24.02	93	117	852
23.7332	93	117	852
24.1029	93	117	991
23.6197	94	117	852
24.1257	92	117	991
23.7624	93	117	852
24.1703	93	117	991
23.5769	93	117	852
24.1113	93	117	852
23.7762	93	117	852
23.9049	93	117	852
23.9728	93	117	991
23.2895	94	117	852
24.1442	93	117	991
23.5883	93	117	852
24.25	93	117	991
23.6008	93	117	852
23.8978	93	117	852
23.9651	93	117	852
23.6711	93	117	852
23.7482	93	117	852
23.527	93	117	852
24.0928	93	117	852
23.3908	93	117	852
24.4492	93	117	852
23.3335	93	117	852
24.5208	93	117	852
23.0667	93	117	852
24.3278	93	117	852
23.384	93	117	991
23.923	93	117	852
23.7828	93	117	991
23.9617	93	117	852
23.6667	94	117	852
24.4002	92	117	852
23.7769	94	117	852
24.2113	93	117	991
23.7119	93	117	852
24.2217	93	117	991
23.8365	93	117	852
24.1137	92	117	991
23.3473	94	117	852
24.2352	93	117	852
23.8466	93	117	852
23.6988	93	117	852
24.0845	93	117	852
23.9313	94	117	852
23.8922	93	117	991
23.4865	94	117	852
24.3291	93	117	991
23.6661	93	117	852
24.0957	93	117	852
23.6825	94	117	852
23.839	93	117	852
23.9064	93	117	852
23.6937	93	117	852
24.2544	93	117	852
23.4258	93	117	852
24.4162	93	117	852
23.4156	93	117	852
24.6454	93	117	852
23.3153	93	117	852
24.527	93	117	852
23.072	93	117	991
24.563	93	117	852
23.508	93	117	991
24.1184	93	117	852
23.618	93	117	991
24.0412	93	117	852
23.9563	93	117	991
23.8704	93	117	852
23.7024	94	117	852
24.3012	93	117	852
24.0141	94	117	852
24.1605	93	117	991
24.2664	93	117	852
23.6377	93	117	991
24.2172	93	117	852
23.5486	93	117	991
24.2392	93	117	852
23.6154	93	117	852
23.9626	93	117	852
23.8643	94	117	852
24.4011	93	117	991
23.5646	94	117	852
24.0037	93	117	991
23.6935	94	117	852
24.1335	93	117	991
23.2677	94	117	852
23.8448	93	117	852
23.6987	94	117	852
23.7526	93	117	852
23.9703	93	117	852
23.6803	93	117	852
24.2473	93	117	852
23.4379	93	117	852
24.3292	93	117	852
23.2267	93	117	852
24.5326	93	117	852
23.1055	93	117	991
24.5721	93	117	852
23.4171	94	117	991
24.0752	94	117	852
23.6941	93	117	991
24.2686	93	117	852
23.6434	95	117	852
23.9627	93	117	852
24.6731	93	117	852
23.1597	93	117	852
24.5572	93	117	852
23.0685	93	117	852
24.7158	93	117	852
23.4085	92	117	991
23.9837	93	117	852
23.8534	93	117	991
23.9306	93	117	852
23.8772	94	117	852
24.2335	93	117	852
23.6224	94	117	852
23.9735	93	117	991
23.4011	94	117	852
24.0762	93	117	991
23.4282	94	117	852
24.1203	93	117	852
23.6322	93	117	852
23.8834	93	117	852
23.9485	93	117	852
23.5769	93	117	852
23.9864	93	117	852
23.5831	93	117	852
24.4968	93	117	852
23.423	93	117	852
24.4275	93	117	852
23.2451	93	117	852
24.6454	93	117	852
23.1154	93	117	852
24.4952	93	117	852
23.3914	93	117	991
24.3827	93	117	852
24.2592	94	117	852
23.4975	93	117	852
24.1522	93	117	852
23.1833	93	117	852
24.9159	93	117	852
23.0874	93	117	852
24.5666	93	117	852
23.1086	93	117	991
23.9879	93	117	852
23.662	93	117	991
23.8789	93	117	852
23.8135	94	117	852
23.8799	93	117	852
23.5981	94	117	852
24.0412	93	117	991
23.9498	94	117	852
24.0497	93	117	991
23.6345	94	117	852
24.0676	93	117	991
23.5633	94	117	852
24.2063	93	117	852
23.7042	93	117	852
23.7335	93	117	852
23.8944	93	117	852
23.7338	93	117	852
24.2833	93	117	852
23.7608	93	117	852
24.3878	94	117	852
23.4092	94	117	852
24.3181	93	117	852
23.1116	93	117	991
24.1116	93	117	852
23.8706	94	117	852
23.6498	93	117	852
24.3433	93	117	852
23.4658	94	117	852
24.3867	93	117	852
23.367	93	117	852
24.6965	93	117	852
23.2733	93	117	852
24.5463	93	117	852
23.1221	93	117	991
24.3152	93	117	852
23.5405	93	117	991
23.8984	93	117	852
23.6994	94	117	852
23.9611	93	117	852
23.7852	95	117	852
24.3115	93	117	852
23.8234	94	117	852
24.0393	93	117	991
23.5372	94	117	852
24.0855	93	117	991
23.5551	94	117	852
24.1617	93	117	991
23.6513	93	117	852
24.0672	93	117	852
23.8154	94	117	852
23.612	93	117	852
24.0703	94	117	852
23.7562	93	117	852
24.4515	93	117	852
23.4948	93	117	852
24.7144	93	117	991
23.5105	94	117	852
24.2292	93	117	852
23.7747	94	117	852
23.9667	94	117	852
23.9147	94	117	852
23.634	93	117	852
24.2938	94	117	852
23.6101	93	117	852
24.2202	93	117	852
23.2726	93	117	852
24.6504	93	117	852
23.1056	94	117	852
24.615	93	117	852
23.2412	92	117	991
23.6731	93	117	852
23.6574	93	117	991
23.9411	94	117	852
23.864	93	117	991
24.3156	93	117	852
23.6892	94	117	852
24.2575	93	117	852
23.831	94	117	852
23.8946	93	117	991
23.7661	94	117	852
24.0515	93	117	991
23.9183	94	117	852
24.0695	95	117	991
23.3628	94	117	852
24.0599	93	117	852
23.7246	94	117	852
23.6677	93	117	852
23.8886	93	117	991
23.5366	94	117	852
24.1104	93	117	991
23.7609	94	117	852
24.2208	93	117	852
23.5394	94	117	852
23.8676	93	117	852
23.7606	94	117	852
23.9002	93	117	852
24.1396	94	117	852
23.5526	93	117	852
24.2769	94	117	852
23.4424	94	117	852
24.2329	94	117	852
23.2652	94	117	852
24.4209	93	117	852
23.1975	94	117	852
24.4396	94	117	852
23.4679	93	117	991
23.8751	94	117	852
23.6388	94	117	991
23.8956	93	117	852
23.9171	94	117	852
24.0232	93	117	852
23.6535	94	117	852
24.0477	93	117	991
23.6839	94	117	852
24.2427	94	117	991
23.4839	94	117	852
24.144	93	117	991
23.3024	94	117	852
24.0098	94	117	852
23.6224	93	117	852
23.9848	94	117	852
23.9934	93	117	991
23.3846	94	117	852
24.2128	93	117	991
23.5803	94	117	852
24.0242	93	117	852
23.8651	94	117	852
23.9254	94	117	852
23.8051	94	117	852
23.6553	93	117	852
24.102	94	117	852
23.6968	94	117	852
24.3849	94	117	852
23.5265	93	117	852
24.3091	94	117	852
23.3308	93	117	852
24.6484	94	117	852
23.2104	93	117	991
24.3217	93	117	852
23.3833	93	117	991
23.9994	94	117	852
23.8166	93	117	991
23.8111	94	117	852
23.6765	94	117	852
23.7544	93	117	852
23.6083	94	117	852
24.0654	93	117	852
24.0097	94	117	852
24.1003	93	117	991
23.4968	94	117	852
24.3002	93	117	991
23.8092	94	117	852
23.9866	94	117	991
23.8575	93	117	852
23.7583	94	117	852
24.0654	93	117	991
23.7423	94	117	852
24.108	93	117	991
23.4937	94	117	852
24.1205	93	117	991
23.3492	94	117	852
23.8731	94	117	852
23.8612	94	117	852
23.892	94	117	852
23.8291	94	117	852
23.8206	94	117	852
24.483	94	117	852
23.3932	94	117	852
24.4295	93	117	852
23.3465	93	117	852
24.4408	93	117	852
23.2608	94	117	852
24.5088	94	117	852
23.3012	93	117	991
23.9303	94	117	852
23.4784	93	117	991
24.1863	93	117	852
23.9383	94	117	852
24.0706	94	117	852
23.8491	94	117	852
24.1517	93	117	852
24.7211	94	117	852
23.2019	94	117	852
24.4845	93	117	852
23.3686	93	117	991
23.6729	94	117	852
23.7248	94	117	991
23.947	93	117	852
23.9103	95	117	852
24.2198	94	117	852
23.7788	94	117	852
24.1593	94	117	852
23.7754	94	117	852
24.1802	93	117	991
23.3913	94	117	852
24.1328	93	117	991
23.3341	94	117	852
23.98	94	117	852
23.9772	94	117	852
23.8568	93	117	852
23.8949	94	117	852
23.4396	93	117	852
24.4435	94	117	852
23.4345	94	117	852
24.4106	94	117	852
23.4619	94	117	852
24.6294	94	117	852
23.1856	94	117	852
24.582	93	117	852
23.0976	93	117	852
24.3781	94	117	852
23.5422	93	117	991
24.0978	93	117	852
24.4012	93	117	852
23.5255	94	117	852
24.5657	94	117	852
23.1888	93	117	852
24.5651	93	117	852
23.0966	93	117	852
24.3061	94	117	852
23.4239	93	117	991
24.3323	93	117	852
23.7474	94	117	991
24.1261	93	117	852
23.9466	94	117	852
23.928	93	117	852
23.664	94	117	852
24.0814	93	117	991
23.5385	94	117	852
24.1746	93	117	991
23.2571	94	117	852
24.0774	94	117	991
23.396	95	117	852
23.9503	94	117	852
23.8975	94	117	852
23.7113	94	117	852
24.038	94	117	852
23.7786	94	117	852
24.0685	94	117	852
23.4708	94	117	852
24.5275	94	117	852
23.1219	94	117	852
24.3064	94	117	852
23.0399	94	117	991
24.3698	93	117	852
24.0046	94	117	852
23.3951	94	117	852
24.1762	94	117	852
23.255	94	117	852
24.4615	94	117	852
23.252	94	117	852
24.6722	94	117	852
23.1662	94	117	852
24.7387	94	117	852
23.4378	93	117	991
23.8614	94	117	852
23.6145	94	117	991
23.6504	94	117	852
23.9482	94	117	852
24.0107	94	117	852
23.6745	95	117	852
24.179	94	117	991
24.0652	94	117	852
24.224	94	117	991
23.4077	95	117	852
24.0565	93	117	991
23.2185	94	117	852
23.9857	94	117	852
23.7491	94	117	852
23.6861	94	117	852
23.7722	94	117	852
23.5017	94	117	852
24.1614	94	117	852
23.4993	94	117	852
24.626	94	117	852
23.2633	94	117	852
24.5878	94	117	852
23.8322	94	117	852
23.8372	94	117	852
24.0706	94	117	852
23.5944	94	117	852
24.1589	94	117	852
23.6046	94	117	852
24.627	94	117	852
23.4214	94	117	852
24.5873	94	117	852
23.1794	94	117	852
24.5764	94	117	852
23.1268	94	117	991
23.9501	94	117	852
23.4683	94	117	991
23.7363	94	117	852
23.7439	94	117	852
23.6375	93	117	852
23.9378	94	117	852
24.1332	94	117	991
23.4914	94	117	852
24.1421	94	117	991
23.3439	95	117	852
24.2017	93	117	991
23.3496	94	117	852
24.1039	93	117	852
23.4779	94	117	852
23.7076	94	117	852
23.8716	94	117	852
23.7654	94	117	852
24.287	94	117	852
23.5636	94	117	852
24.6021	93	117	991
23.3218	95	117	852
24.2217	94	117	852
23.764	94	117	852
23.8341	93	117	852
23.9883	94	117	852
23.6097	94	117	852
24.1066	94	117	852
23.432	94	117	852
24.571	94	117	852
23.3499	94	117	852
24.626	94	117	852
23.2335	93	117	852
24.5491	94	117	852
22.991	94	117	991
24.3483	94	117	852
23.7586	94	117	991
24.3126	94	117	852
23.8586	94	117	991
23.7132	94	117	852
23.8377	94	117	852
23.9372	94	117	852
23.7746	94	117	852
24.2072	94	117	991
23.5888	94	117	852
24.1849	93	117	991
23.5806	94	117	852
24.3703	94	117	991
23.655	94	117	852
24.1848	94	117	852
23.8845	94	117	852
23.9909	94	117	852
23.9697	94	117	991
23.1649	94	117	852
24.1103	93	117	991
23.5649	94	117	852
24.1768	94	117	991
23.5997	95	117	852
24.1461	94	117	852
23.5677	94	117	852
23.8301	94	117	852
23.8383	94	117	852
23.6402	94	117	852
24.51	94	117	852
23.5006	94	117	852
24.4781	94	117	852
23.3412	94	117	852
24.4676	94	117	852
23.1839	94	117	852
24.6786	94	117	852
23.2571	94	117	852
24.5904	94	117	852
23.4882	94	117	991
24.3863	94	117	852
23.7371	93	117	991
24.2643	94	117	852
23.8634	94	117	991
23.9109	94	117	852
23.6934	94	117	852
24.2969	94	117	852
23.8726	94	117	852
23.9181	94	117	991
23.4037	94	117	852
24.0983	93	117	991
23.7245	94	117	852
23.8837	94	117	991
23.6806	94	117	852
23.7834	95	117	852
24.0796	94	117	852
24.0501	94	117	852
24.0383	93	117	991
23.5824	94	117	852
24.292	93	117	991
23.4793	95	117	852
24.1107	94	117	852
