Time	Temp	Fan	Clock
186.138	80	155	1000
185.866	80	155	1000
185.689	80	155	1000
190.887	80	155	1000
191.621	80	155	974
191.96	80	155	974
191.262	80	155	974
191.872	80	155	974
195.338	80	155	974
196.483	80	155	974
196.6	79	155	944
196.782	79	155	944
196.882	79	155	944
201.851	79	155	944
204.792	79	155	944
204.704	79	155	911
204.586	79	155	911
204.552	79	155	911
204.267	79	155	911
204.906	79	155	911
204.565	79	155	911
204.671	79	155	911
204.594	78	155	911
196.647	79	155	944
196.213	79	155	944
196.893	79	155	944
196.824	79	155	944
196.673	79	155	944
192.114	79	155	974
191.493	79	155	974
191.403	79	155	974
191.865	79	155	974
191.699	79	155	974
187.248	79	155	1000
185.688	80	155	1000
185.528	80	155	1000
185.564	80	155	1000
185.54	80	155	1000
185.794	80	155	1000
185.702	80	155	1000
185.372	80	155	1000
185.23	80	155	1000
186.08	80	155	1000
186.082	80	155	1000
188.866	80	155	1000
191.557	80	158	1000
191.749	80	158	974
191.564	80	155	974
191.648	80	155	974
192.613	80	155	974
197.061	80	155	974
196.716	80	155	944
195.971	79	155	944
196.679	80	155	944
197.987	79	155	944
204.519	79	155	944
204.797	79	155	911
204.619	79	155	911
204.637	79	155	911
204.865	79	155	911
204.796	79	155	911
204.668	79	155	911
204.333	79	155	911
204.706	79	155	911
204.64	79	155	911
199.622	79	155	944
196.483	79	155	944
196.33	79	155	944
196.816	79	155	944
196.838	79	155	944
194.116	79	155	974
191.749	79	155	974
191.933	79	155	974
191.307	79	155	974
191.795	79	155	974
189.402	79	155	1000
185.634	79	155	1000
185.569	80	155	1000
185.628	80	155	1000
185.492	80	155	1000
185.415	80	155	1000
186.006	80	155	1000
185.481	80	155	1000
185.682	80	158	1000
185.885	80	155	1000
186.044	80	155	1000
190.279	80	155	1000
191.364	80	155	1000
192.091	80	155	974
191.395	80	155	974
191.634	80	155	974
194.413	80	155	974
197.063	80	155	974
196.793	80	155	944
196.219	79	155	944
196.523	79	155	944
200.055	79	155	944
204.846	79	155	944
204.529	79	155	911
204.14	79	155	911
204.397	79	155	911
204.225	79	155	911
204.622	79	155	911
204.28	79	155	911
204.458	79	155	911
204.526	78	155	911
197.693	78	155	944
196.406	79	155	944
196.69	79	155	944
196.499	79	155	944
196.761	79	155	944
192.901	79	155	974
191.622	79	155	974
191.317	79	155	974
191.543	79	155	974
191.7	79	155	974
188.268	79	155	1000
185.921	79	155	1000
185.166	80	155	1000
185.515	80	155	1000
185.531	80	155	1000
185.698	80	155	1000
186.044	80	155	1000
185.411	80	155	1000
185.944	80	155	1000
185.503	80	155	1000
186.028	80	155	1000
191.471	80	155	1000
191.985	80	155	974
191.644	80	155	974
191.691	80	155	974
191.5	80	155	974
195.902	80	155	974
196.62	80	155	944
196.166	80	155	944
196.304	79	155	944
196.818	79	155	944
202.157	79	155	944
205.091	79	155	944
204.525	79	155	911
204.632	79	155	911
204.487	79	155	911
204.532	79	155	911
204.584	79	155	911
204.102	79	155	911
204.633	79	155	911
203.881	79	155	944
196.688	79	155	944
196.29	79	155	944
196.446	79	155	944
196.273	79	155	944
196.007	79	155	974
191.343	79	155	974
191.575	79	155	974
191.729	79	155	974
191.06	79	155	974
191.505	79	155	974
186.688	80	158	1000
185.844	80	158	1000
185.751	80	155	1000
185.86	80	155	1000
185.515	80	155	1000
185.903	80	155	1000
185.438	80	155	1000
185.865	80	155	1000
185.733	80	155	1000
185.401	80	155	1000
188.755	80	155	1000
191.668	80	155	1000
191.354	80	155	974
191.705	80	155	974
191.514	80	155	974
193.119	80	155	974
196.512	80	155	974
196.866	80	155	944
196.683	80	155	944
196.694	80	155	944
198.881	79	155	944
204.429	79	155	944
204.84	79	155	911
204.332	79	155	911
204.499	79	155	911
204.479	79	155	911
204.56	79	155	911
204.532	79	155	911
204.69	79	155	911
204.19	78	155	911
204.407	79	155	911
200.436	79	155	944
196.567	79	155	944
196.886	79	155	944
196.402	79	155	944
196.614	79	155	944
194.413	79	155	974
191.577	79	155	974
191.103	79	155	974
191.362	79	155	974
191.662	79	155	974
189.883	79	155	1000
185.445	79	155	1000
185.869	80	155	1000
185.657	80	155	1000
185.809	80	155	1000
185.567	80	155	1000
185.99	80	155	1000
185.658	80	155	1000
185.962	80	155	1000
185.941	80	155	1000
185.533	80	155	1000
185.695	80	155	1000
187.128	80	155	1000
191.63	80	155	1000
191.246	80	155	974
191.738	80	155	974
191.209	80	155	974
191.627	80	155	974
196.301	80	155	974
196.543	80	155	944
196.396	80	155	944
196.585	80	155	944
196.564	79	155	944
204.088	79	155	944
204.833	79	155	911
204.582	79	155	911
204.595	79	155	911
204.684	79	155	911
204.597	79	155	911
204.561	79	155	911
204.385	79	155	911
204.723	78	155	911
203.246	78	155	944
196.17	79	155	944
196.698	79	155	944
196.333	79	155	944
196.174	79	155	944
196.61	79	158	974
191.28	79	158	974
191.328	79	155	974
191.435	79	155	974
191.761	79	155	974
191.661	79	155	974
186.426	80	155	1000
185.91	80	155	1000
185.256	80	155	1000
186.012	80	155	1000
185.894	80	155	1000
185.982	80	155	1000
185.485	80	155	1000
185.582	80	155	1000
185.381	80	158	1000
185.639	80	158	1000
188.538	80	158	1000
191.537	80	155	1000
191.666	80	155	974
191.675	80	155	974
191.614	80	155	974
192.839	80	155	974
196.768	80	155	974
196.374	80	155	944
196.439	80	155	944
196.417	79	155	944
198.407	80	155	944
204.67	79	155	944
204.903	79	155	911
204.76	79	155	911
204.509	79	155	911
204.218	79	155	911
204.59	79	155	911
204.665	79	155	911
204.788	79	155	911
204.292	79	158	911
202.184	79	158	944
196.594	79	158	944
196.483	79	158	944
196.817	79	158	944
196.355	79	158	944
195.537	79	158	974
191.54	79	155	974
191.507	79	155	974
191.512	79	155	974
191.378	79	155	974
191.278	79	155	1000
185.89	79	155	1000
185.169	80	155	1000
185.738	80	155	1000
185.796	80	155	1000
185.525	80	155	1000
185.802	80	155	1000
185.439	80	155	1000
185.709	80	155	1000
185.831	80	155	1000
185.962	80	155	1000
186.748	80	155	1000
191.32	80	155	1000
191.361	80	155	974
191.818	80	155	974
191.042	80	155	974
191.963	80	155	974
196.403	79	155	974
196.357	79	155	944
196.593	79	155	944
196.832	79	155	944
196.71	80	155	944
203.565	79	155	944
204.628	79	155	911
204.87	79	155	911
204.625	79	155	911
204.408	79	155	911
204.266	79	155	911
204.412	79	155	911
204.382	79	155	911
204.646	79	155	911
204.871	78	155	911
199.005	79	155	944
196.536	79	155	944
197.277	79	155	944
196.618	79	155	944
196.626	79	155	944
193.614	79	155	974
191.877	79	155	974
191.267	79	155	974
191.657	79	155	974
191.243	79	155	974
189.489	79	155	1000
185.647	80	155	1000
185.663	80	155	1000
185.524	80	155	1000
185.68	80	155	1000
185.047	80	155	1000
185.44	80	155	1000
185.307	80	155	1000
185.915	80	155	1000
185.43	80	155	1000
185.413	80	155	1000
187.086	80	155	1000
191.378	80	155	1000
191.54	80	155	974
191.622	80	155	974
191.634	80	155	974
191.615	80	155	974
196.378	80	155	974
196.35	80	155	944
196.465	80	155	944
196.608	79	155	944
196.622	79	155	944
203.874	79	155	944
204.554	79	155	911
204.771	79	155	911
204.524	79	155	911
204.675	79	155	911
204.493	79	155	911
204.039	79	155	911
204.528	79	155	911
204.589	79	155	911
204.59	79	155	911
200.868	79	155	944
196.606	79	155	944
196.6	79	155	944
196.333	79	155	944
196.641	79	155	944
194.335	79	155	974
191.623	79	155	974
191.475	79	155	974
191.736	79	155	974
191.402	79	155	974
190.695	79	155	1000
185.716	79	155	1000
185.787	79	155	1000
185.45	80	155	1000
185.519	80	155	1000
185.774	80	155	1000
185.883	80	155	1000
185.342	80	155	1000
185.612	80	155	1000
185.272	80	155	1000
185.877	80	155	1000
185.58	80	155	1000
189.884	80	155	1000
191.547	80	155	1000
191.665	80	155	974
191.107	80	155	974
191.363	80	153	974
193.744	80	153	974
196.159	80	153	974
196.785	80	155	944
196.696	80	155	944
196.515	79	155	944
199.136	79	155	944
204.622	79	155	944
204.262	79	155	911
204.703	79	155	911
204.806	79	155	911
204.507	79	155	911
204.054	79	155	911
204.715	79	155	911
204.689	79	155	911
204.404	79	155	911
204.311	78	155	911
201.106	79	155	944
197.142	79	155	944
196.359	79	155	944
196.755	79	155	944
196.593	79	155	944
194.507	79	155	974
191.265	79	155	974
191.312	79	155	974
191.252	79	155	974
191.46	79	155	974
190.516	79	155	1000
185.681	79	155	1000
185.692	79	155	1000
185.29	80	155	1000
185.551	80	155	1000
185.868	80	155	1000
185.62	80	155	1000
185.543	80	155	1000
186	80	155	1000
185.792	80	155	1000
185.413	80	155	1000
189.121	80	155	1000
191.44	80	155	1000
191.338	80	155	974
191.773	80	155	974
191.361	80	155	974
193.367	80	155	974
196.453	80	155	974
196.323	79	155	944
196.544	79	155	944
196.154	79	155	944
198.6	79	155	944
204.853	79	155	944
204.321	79	155	911
204.401	79	155	911
204.889	79	155	911
204.859	79	155	911
204.566	79	155	911
204.586	79	155	911
204.645	78	155	911
202.692	78	155	944
196.642	79	155	944
196.995	79	155	944
196.893	79	155	944
196.851	78	155	944
195.602	79	155	974
191.407	79	155	974
191.719	79	155	974
191.377	79	155	974
191.351	79	155	974
191.523	79	155	974
186.159	79	155	1000
185.709	79	155	1000
185.597	80	155	1000
185.932	80	155	1000
185.286	80	155	1000
185.931	80	155	1000
185.678	80	155	1000
185.853	80	155	1000
185.722	80	155	1000
185.756	80	155	1000
189.398	80	155	1000
191.455	80	155	1000
191.64	80	155	974
191.487	80	155	974
191.629	80	155	974
193.782	80	155	974
196.484	80	155	974
196.999	79	155	944
196.284	80	155	944
196.684	80	155	944
199.17	79	155	944
204.304	79	155	944
204.72	79	155	911
204.395	79	155	911
204.704	79	155	911
205.366	79	155	911
204.193	79	155	911
204.443	79	155	911
204.153	79	155	911
204.458	78	155	911
204.305	78	155	911
199.788	79	155	944
196.463	79	155	944
196.65	79	155	944
196.734	79	155	944
196.809	79	155	944
194.011	79	155	974
191.659	79	155	974
191.519	79	155	974
191.083	79	155	974
191.694	79	155	974
189.59	79	155	1000
185.509	79	155	1000
185.721	80	155	1000
185.669	80	155	1000
185.518	80	155	1000
185.302	80	155	1000
185.229	80	155	1000
185.247	80	155	1000
185.684	80	155	1000
185.47	80	155	1000
186.661	80	155	1000
191.801	80	155	1000
191.437	80	155	974
191.865	80	155	974
191.755	80	155	974
191.826	80	155	974
196.523	80	155	974
197.038	79	155	944
196.127	79	155	944
196.862	79	155	944
196.55	79	155	944
204.565	79	155	944
204.602	79	155	911
204.393	79	155	911
204.627	79	155	911
204.661	79	155	911
204.421	79	155	911
204.817	79	155	911
204.575	79	155	911
205.006	78	155	911
204.713	78	155	911
200.151	78	155	944
196.611	79	155	944
196.443	79	155	944
196.555	79	155	944
196.772	79	155	944
193.887	79	155	974
190.91	79	155	974
191.748	79	155	974
191.709	79	155	974
191.635	79	155	974
190.138	79	155	1000
185.546	79	155	1000
185.86	79	155	1000
185.587	79	155	1000
185.733	80	155	1000
185.591	80	155	1000
185.624	80	155	1000
185.788	80	155	1000
185.715	80	155	1000
185.416	80	155	1000
185.664	80	155	1000
185.932	80	155	1000
189.657	80	155	1000
191.662	80	155	1000
191.888	80	155	974
191.543	80	155	974
191.184	80	155	974
194.327	80	155	974
196.443	80	155	974
196.252	80	155	944
196.31	79	155	944
196.706	79	155	944
199.697	79	155	944
204.743	79	155	944
204.732	79	155	911
204.308	79	155	911
204.34	79	155	911
204.356	79	155	911
204.344	79	155	911
204.746	78	155	911
204.744	79	155	911
203.403	79	155	944
197.02	79	155	944
196.696	79	155	944
196.429	79	155	944
196.827	79	155	944
196.449	79	155	974
191.636	79	155	974
191.392	79	155	974
191.658	79	155	974
191.792	79	155	974
191.741	79	155	974
186.646	79	155	1000
185.512	80	155	1000
185.702	80	155	1000
185.538	80	155	1000
185.72	80	155	1000
185.775	80	155	1000
185.8	80	155	1000
185.789	80	155	1000
185.683	80	155	1000
185.806	80	155	1000
185.901	80	155	1000
185.715	80	155	1000
190.273	80	155	1000
191.159	80	155	974
191.693	80	155	974
191.766	80	155	974
191.736	80	155	974
194.69	80	155	974
196.302	80	155	974
196.45	80	155	944
196.438	80	155	944
196.859	80	155	944
200.381	79	155	944
205.131	79	155	944
204.596	79	155	911
203.996	79	155	911
204.599	79	155	911
209.69	79	155	911
212.663	79	155	911
212.378	78	155	874
212.632	78	155	874
205.2	78	155	911
204.961	78	155	911
204.863	78	155	911
205.045	78	155	911
204.593	78	155	944
196.554	79	155	944
196.9	79	155	944
196.192	79	155	944
196.633	79	155	944
196.786	79	155	944
191.964	79	155	974
191.533	79	155	974
191.695	79	155	974
191.607	79	155	974
191.677	79	155	974
187.178	79	155	1000
185.608	79	155	1000
185.726	80	155	1000
185.57	80	155	1000
185.23	80	155	1000
185.46	80	155	1000
186.145	80	155	1000
185.863	80	155	1000
185.729	80	155	1000
185.597	80	155	1000
185.944	80	155	1000
185.43	80	155	1000
191.512	80	155	1000
191.489	80	155	974
191.384	80	155	974
191.167	80	155	974
191.583	80	155	974
195.277	80	155	974
196.543	79	155	944
196.47	79	155	944
196.989	79	155	944
196.847	79	155	944
202.199	79	155	944
204.668	79	155	944
204.496	79	155	911
204.969	79	155	911
204.3	79	155	911
204.417	79	155	911
204.623	79	155	911
204.534	79	155	911
204.237	79	155	911
200.305	79	155	944
196.466	79	155	944
197.03	79	155	944
196.924	79	155	944
197.079	79	155	944
194.06	79	155	974
191.336	79	155	974
191.382	79	155	974
191.31	79	155	974
191.485	79	155	974
189.842	79	155	1000
185.42	79	155	1000
185.684	80	155	1000
185.767	80	155	1000
185.674	80	155	1000
185.318	80	155	1000
185.713	80	155	1000
185.483	80	155	1000
185.557	80	155	1000
185.421	80	155	1000
188.399	80	155	1000
191.515	80	155	1000
191.672	80	155	974
191.553	80	155	974
191.321	80	155	974
192.744	80	155	974
196.678	80	155	974
196.723	80	155	944
196.402	79	155	944
196.401	79	155	944
198.566	79	155	944
204.637	79	155	944
204.632	79	155	911
204.333	79	155	911
204.852	79	158	911
204.145	79	155	911
204.848	79	155	911
204.898	79	155	911
204.495	79	155	911
203.051	79	155	944
196.212	79	155	944
196.544	79	155	944
196.297	79	158	944
196.596	79	158	944
195.856	79	155	974
191.389	79	155	974
191.813	79	155	974
191.82	79	155	974
191.581	79	155	974
191.605	79	155	974
186.834	79	155	1000
185.755	79	155	1000
185.427	80	155	1000
185.378	80	155	1000
185.987	80	155	1000
185.996	80	155	1000
185.831	80	155	1000
186.45	80	155	1000
185.689	80	155	1000
185.437	80	158	1000
188.736	80	158	1000
191.387	80	158	1000
191.63	80	155	974
191.885	80	155	974
191.839	80	155	974
192.767	80	155	974
196.682	80	155	974
196.976	80	155	944
196.442	79	155	944
196.642	79	155	944
197.786	79	158	944
204.801	79	155	944
204.117	79	155	911
204.475	79	155	911
204.409	79	155	911
204.722	79	155	911
204.494	79	155	911
204.736	79	155	911
204.999	78	155	911
204.947	78	155	911
204.437	78	155	911
203.995	78	155	944
196.864	78	155	944
196.454	79	155	944
196.339	79	158	944
196.55	79	155	944
196.96	79	155	944
191.761	79	155	974
191.528	79	155	974
191.462	79	155	974
191.237	79	155	974
191.537	79	155	974
187.109	79	155	1000
185.422	79	155	1000
185.846	80	155	1000
185.321	80	155	1000
185.745	80	155	1000
185.908	80	155	1000
185.815	80	155	1000
185.823	80	155	1000
185.694	80	155	1000
185.54	80	155	1000
187.102	80	155	1000
191.303	80	155	1000
191.194	80	155	974
191.536	80	155	974
191.73	80	155	974
191.406	80	155	974
196.725	80	155	974
196.383	80	155	944
196.393	79	155	944
196.771	79	155	944
196.387	79	158	944
203.977	79	155	944
204.348	79	155	911
204.368	79	155	911
204.315	79	155	911
204.484	79	155	911
204.501	79	155	911
204.386	79	155	911
204.757	79	155	911
204.134	79	155	911
203.438	78	155	944
196.733	79	155	944
196.861	79	155	944
196.472	79	155	944
196.562	79	155	944
196.077	79	155	974
191.414	79	155	974
191.294	79	155	974
191.373	79	155	974
191.744	79	155	974
191.592	79	155	974
186.186	79	155	1000
185.605	79	155	1000
185.696	80	155	1000
185.663	80	155	1000
186.017	80	155	1000
185.691	80	155	1000
185.78	80	155	1000
185.564	80	155	1000
185.458	80	155	1000
185.666	80	155	1000
188.667	80	155	1000
191.596	80	155	1000
191.525	80	155	974
191.669	79	155	974
191.72	80	155	974
193.063	80	155	974
196.705	80	155	974
196.647	79	155	944
196.482	79	155	944
196.292	79	155	944
198.098	79	155	944
204.368	79	155	944
204.265	79	155	911
204.565	79	155	911
204.184	79	155	911
204.433	79	155	911
204.739	78	155	911
204.311	78	155	911
204.179	78	155	911
204.538	78	155	911
204.458	78	155	911
198.543	79	155	944
196.323	79	155	944
196.991	79	155	944
196.548	79	155	944
196.256	79	155	944
193.181	79	155	974
191.803	79	155	974
191.493	79	155	974
191.555	79	155	974
191.45	79	155	974
188.931	79	155	1000
185.617	79	155	1000
185.645	79	155	1000
185.409	80	155	1000
185.641	80	155	1000
185.748	80	155	1000
185.668	80	155	1000
185.79	80	155	1000
185.938	80	155	1000
185.462	80	155	1000
186.121	80	155	1000
190.112	80	155	1000
191.735	80	155	974
191.501	80	155	974
191.528	80	155	974
191.304	80	155	974
194.651	80	155	974
196.654	79	155	974
196.419	79	155	944
196.429	79	155	944
196.301	79	155	944
200.984	79	155	944
204.31	79	155	944
204.826	79	155	911
204.711	79	155	911
204.47	79	155	911
204.125	79	155	911
204.367	78	155	911
204.489	78	155	911
204.517	78	155	911
204.678	78	155	911
198.024	78	155	944
196.39	78	155	944
196.252	78	155	944
196.746	79	155	944
196.062	79	155	944
193.081	79	155	974
191.515	79	155	974
191.502	79	155	974
191.088	79	155	974
191.964	79	155	974
188.698	79	155	1000
185.634	80	155	1000
185.678	80	155	1000
185.362	80	155	1000
185.642	80	155	1000
185.576	80	155	1000
185.423	80	155	1000
185.159	80	155	1000
185.704	80	155	1000
185.347	80	155	1000
186.186	80	155	1000
191.747	80	155	1000
191.231	80	153	974
191.429	80	153	974
191.482	80	155	974
191.671	80	155	974
195.329	80	155	974
196.237	80	155	944
196.189	79	155	944
196.264	79	155	944
196.438	79	155	944
202.49	79	155	944
204.654	79	155	944
204.764	79	155	911
204.143	79	155	911
204.833	79	155	911
204.54	79	155	911
204.619	79	155	911
204.299	79	155	911
204.187	79	155	911
204.394	78	155	911
197.159	78	155	944
196.622	79	155	944
196.41	79	155	944
196.567	79	155	944
196.513	79	155	944
192.308	79	155	974
191.897	79	155	974
191.363	79	155	974
191.727	79	155	974
191.904	79	155	974
187.974	79	155	1000
185.971	79	155	1000
185.763	80	155	1000
185.783	80	155	1000
185.317	80	155	1000
185.876	80	155	1000
185.62	80	155	1000
185.755	80	155	1000
185.59	80	155	1000
185.753	80	155	1000
187.855	80	155	1000
191.698	80	155	1000
191.576	80	153	974
191.802	80	153	974
191.528	80	155	974
192.857	80	155	974
196.454	80	155	974
196.806	79	155	944
196.526	79	155	944
196.579	79	155	944
197.255	79	155	944
204.717	79	155	944
204.499	79	155	911
204.752	79	155	911
204.654	79	155	911
204.557	78	155	911
204.34	78	155	911
204.845	78	155	911
204.604	78	155	911
204.855	78	155	911
198.362	78	155	944
196.976	78	155	944
196.676	79	155	944
196.974	79	155	944
196.743	79	155	944
192.784	79	155	974
191.334	79	155	974
191.137	79	155	974
191.547	79	155	974
191.707	79	155	974
188.476	79	155	1000
185.145	79	155	1000
185.314	80	155	1000
185.636	80	155	1000
185.886	80	155	1000
185.669	80	155	1000
185.662	80	155	1000
186.079	80	155	1000
185.512	80	155	1000
185.52	80	155	1000
186.279	80	155	1000
191.712	80	155	1000
191.681	80	155	974
191.646	80	155	974
191.792	80	155	974
191.269	80	155	974
195.828	80	155	974
196.706	79	155	944
196.762	79	155	944
196.646	79	155	944
196.502	79	155	944
202.876	79	155	944
205.078	79	155	911
204.87	79	155	911
204.48	79	155	911
204.287	79	155	911
204.531	79	155	911
204.431	79	155	911
204.936	78	155	911
204.437	78	155	911
204.641	78	155	911
204.672	78	155	911
196.648	78	155	944
197.052	78	155	944
196.599	79	155	944
196.443	79	155	944
196.727	79	155	944
192.473	79	155	974
191.905	79	155	974
191.409	79	155	974
191.416	79	155	974
190.967	79	155	974
187.575	79	155	1000
